,AAPL34.SA,ABEV3.SA,ALOS3.SA,AMZO34.SA,ATTB34.SA,AZUL4.SA,B3SA3.SA,BBAS3.SA,BBDC3.SA,BBDC4.SA,BBSE3.SA,BEEF3.SA,BERK34.SA,BOAC34.SA,BOVA11.SA,BPAC11.SA,BRCR11.SA,BRFS3.SA,BRKM5.SA,CATP34.SA,COCA34.SA,CPFE3.SA,CYRE3.SA,DISB34.SA,DXCO3.SA,EGIE3.SA,ELET3.SA,ENGI11.SA,EQTL3.SA,EZTC3.SA,FLRY3.SA,GOAU4.SA,GGBR4.SA,GOGL34.SA,GSGI34.SA,HCTR11.SA,HGLG11.SA,HGRE11.SA,HSML11.SA,HUSC11.SA,HYPE3.SA,IRBR3.SA,ITLC34.SA,ITSA4.SA,ITUB4.SA,JBSS3.SA,JHSF3.SA,JNJB34.SA,JPMC34.SA,KLBN11.SA,KNCR11.SA,KNIP11.SA,KNRI11.SA,KNHY11.SA,LREN3.SA,MCCI11.SA,M1TA34.SA,MCDC34.SA,MELI34.SA,MSCD34.SA,MSFT34.SA,MGLU3.SA,MULT3.SA,MXRF11.SA,NEOE3.SA,NFLX34.SA,NIKE34.SA,NVDC34.SA,NVHO11.SA,ORCL34.SA,PEPB34.SA,PETR4.SA,PFIZ34.SA,PRIO3.SA,PYPL34.SA,RADL3.SA,RAIL3.SA,RBRY11.SA,SANB11.SA,SBUB34.SA,SLCE3.SA,STBP3.SA,SUZB3.SA,TAEE11.SA,TGAR11.SA,TIMS3.SA,TOTS3.SA,TSLA34.SA,UGPA3.SA,USIM5.SA,VALE3.SA,VBBR3.SA,VILG11.SA,VISA34.SA,VISC11.SA,VIVT3.SA,VGIR11.SA,WEGE3.SA,ZAMP3.SA
SANB11.SA,-3.345813596210039e-05,5.886073864125048e-05,8.06174349057406e-05,-3.6135559197999746e-05,-1.6298002705765396e-05,0.0001862352067484161,0.00010801806169815689,6.980440745662429e-05,0.0001124885813141593,0.00011774827558901351,4.0945650447724296e-05,7.834865268100744e-05,-2.2897599451397566e-05,7.041290139664005e-06,6.702911062092474e-05,8.368876914714267e-05,8.040207628413637e-06,5.492648055432978e-05,9.758344048753939e-05,-1.8197163764530096e-05,-1.8367716139138627e-05,4.5859516299558725e-05,0.0001306632370618074,-2.9988076610840655e-05,0.00011781545227532212,5.778597305942313e-05,7.976871161189024e-05,7.890104923442431e-05,8.042779560654552e-05,0.00011719085187387328,7.87648769552995e-05,7.252951749794902e-05,6.482390898294179e-05,-6.707241816071e-05,5.36459039031695e-06,-9.0593001175574e-06,9.417497616490513e-07,3.0150318136938776e-06,-7.032682304081453e-06,-3.3040005934726596e-05,8.561590733424046e-05,6.733871583780472e-05,-7.101776325849139e-05,8.929614025057783e-05,8.314079672567268e-05,7.097036222011072e-05,0.00012561130096862543,-2.683396769244063e-05,-3.079938384946531e-06,4.765847192075488e-05,-1.1413524209497908e-05,-3.840680564696542e-06,1.1318402304235734e-06,1.988590304993696e-06,0.00014966695954629172,-5.519573841083776e-06,-6.609103377023989e-05,-2.806435291255432e-05,-8.988407350831973e-06,-5.032696626880331e-05,-4.293163072623679e-05,0.00016890448797121703,8.06884559531387e-05,7.654128472213872e-06,3.175215733483295e-05,-5.6202742516429494e-05,-3.071310385253993e-06,-7.356453980165555e-05,-3.4060276985247096e-07,-3.7838553842345045e-05,-2.895571144866041e-05,2.848835019781062e-05,8.094793212239777e-06,3.895160235849813e-05,4.11739154483173e-05,7.202769941523228e-05,7.021469036257126e-05,5.773602705935825e-07,0.00019009283869865937,-3.345331061387369e-05,4.2168546420715336e-05,2.4591567377078858e-05,3.336463856110812e-05,4.661251386287522e-05,-8.45364395639801e-06,6.706865798086137e-05,8.300902771466261e-05,1.6753030822085956e-05,9.073766387970892e-05,6.639225579840404e-05,3.351237656195816e-05,8.984035729211368e-05,1.9670713191791822e-06,-4.041582206757359e-05,-4.368223383894113e-06,7.405353940816834e-05,-3.628165105236082e-06,1.802019735825153e-05,0.0001387446986728798
SBUB34.SA,6.180668736611427e-05,-1.3558655747357747e-05,-7.758734258507018e-05,6.473886476029235e-05,6.978110498067478e-05,-0.00017978322725372458,-5.848591963071897e-05,-4.943864663809678e-05,-4.992399089384345e-05,-3.162570619603599e-05,-1.9273157996586737e-05,-9.379266413296592e-05,6.681435768419899e-05,7.954866626504412e-05,-3.576952030511068e-05,-5.7295198019442335e-05,-1.2537449785449746e-05,-7.591263910936458e-06,-8.250759164020428e-05,8.344005609181384e-05,5.547830277582305e-05,-4.0816441735947825e-05,-0.0001191261184795732,9.58851640459619e-05,-6.440302783619416e-05,-5.168850755599464e-05,-6.518299145490098e-05,-6.219934375298963e-05,-9.275142735839637e-05,-0.00011098081718437128,-4.9485691072090196e-05,-4.742355073349842e-05,-3.159131939519282e-05,4.67941177506337e-05,7.51161851617026e-05,7.081144216368813e-06,-6.459624466232508e-06,1.89972426043119e-05,1.2441548125550543e-05,4.613628449278528e-05,-3.520324330491022e-05,-5.574250668225748e-06,7.884632646649504e-05,-3.4811948341597514e-05,-2.4777340753099294e-05,-1.0964814922486968e-05,-4.807067551850068e-05,3.166487670214814e-05,7.550406006605603e-05,-2.932257937141591e-05,2.804073508876372e-05,1.1314643471234445e-05,-1.7642366731756448e-05,1.0029267514863248e-05,-0.00015813297315437564,2.9161006734527115e-05,4.159242327885784e-05,8.444419896384862e-05,3.0932330066897365e-05,8.003176792634736e-05,5.381734615675402e-05,-0.00018978535079818638,-7.301514400620528e-05,1.3884837340224242e-05,-4.899638655375993e-05,3.577956475309095e-05,0.000138440058198865,9.156117297259398e-05,3.812015201692136e-05,7.300441228124576e-05,0.00010575823215869919,-1.4103410844543809e-05,2.3487839112047137e-05,-5.9014927497275615e-06,0.00010806972072241832,-1.2582037128630327e-05,-8.666325512863834e-05,5.188709084868222e-06,-3.345331061387369e-05,0.0005999384496201438,6.614939265975332e-06,-6.521629988658573e-05,1.5288525590233062e-05,-5.439770475427434e-05,3.5201844761865634e-05,-2.5144224226332978e-05,-8.412431221126405e-05,8.618344949890377e-05,-5.5183753301306495e-05,-1.7425097541823482e-05,-1.2755088894127916e-05,-1.0511841923807643e-05,3.680092734725471e-06,5.990785896518084e-05,1.5982875790843306e-05,-6.659710928209323e-05,1.8478137566385822e-05,2.4076004642700196e-05,-0.00012504197151019222
SLCE3.SA,-7.834034404496126e-06,3.579264686612961e-05,2.1702877925767613e-05,-2.5171069730605063e-06,8.20295240486026e-06,0.00014257966647054712,5.358400600212722e-05,1.7071026766575708e-05,3.140685374099987e-05,3.3800523824254556e-05,2.5521668308615135e-05,8.43830655891593e-05,3.46983959212983e-07,1.4390546602935192e-05,3.542276573064062e-05,2.955051092571907e-05,2.101229420673222e-06,3.4409328789408e-05,6.32521548131429e-05,-1.5912049859750688e-06,-7.575520802886084e-06,2.8411121735115786e-05,6.275076350169106e-05,-2.5639521705094405e-05,7.331543328214933e-05,1.8810794436452286e-05,4.689236736654255e-05,2.7784630480791683e-05,5.529343360556704e-05,7.605045052522728e-05,4.7772948060965355e-05,6.36702557583936e-05,6.427741986782595e-05,7.374356025046459e-06,2.3484830315234195e-05,9.078645329766355e-06,-7.482608308612555e-06,-1.2813354416381736e-05,-1.6970336622856704e-05,-2.1123744589263884e-05,7.702060783412375e-05,-3.1261590485778454e-06,-4.86410149267838e-05,3.950552930032715e-05,3.5510151461916757e-05,3.685223716989769e-05,6.590205424205209e-05,-1.6499596550981494e-05,5.4240274117786694e-06,4.610295597584036e-05,-1.3335671013884204e-05,-6.53319166976754e-06,-4.3226349687874735e-06,-7.198608670861019e-06,5.8723873322996554e-05,-1.5083114743448705e-05,-2.275822776801848e-05,-1.6943528187106835e-05,-5.203906929001477e-05,-2.3539524387148944e-05,3.986573214151654e-06,7.510768547333216e-05,2.9227863314394534e-05,-4.311391990400101e-06,2.754958232073633e-05,-1.8562028635237193e-05,-1.6166498487792572e-05,-5.681244111012843e-05,2.7381560746358392e-05,-2.3995602305229454e-05,-1.4608975925672008e-05,1.3089192700772458e-05,-1.1084050594046032e-05,4.798249960884246e-05,-1.5985916045554305e-05,2.8353983016481144e-05,2.0957091279632635e-05,-1.1563195578588407e-05,4.2168546420715336e-05,6.614939265975332e-06,0.00020402769931499859,9.073294443501196e-06,3.465751541974449e-05,2.040593635327165e-05,-3.6176208305335086e-06,3.0038921870927342e-05,5.614466160106906e-05,7.434577499135946e-05,5.683570677316144e-05,5.8878337810207556e-05,3.259114805184183e-05,3.7321445186501233e-05,6.917316731653849e-06,-1.549576834563468e-05,-2.5965737001418965e-05,3.5246969531717924e-05,-2.998254070502831e-06,3.358633585584117e-05,4.263552748023121e-05
STBP3.SA,-7.459474606768964e-05,3.666035850462159e-05,8.070509616339752e-05,-1.6602401688463624e-05,-3.5607712542309654e-05,0.00022824354971034925,7.681615518093724e-05,3.883104641475893e-05,1.9454286591278375e-05,1.1921212452269425e-05,2.5308054827657953e-05,5.840792270928565e-05,-2.6583987049138532e-05,-4.340307090331341e-05,4.058316334723637e-05,8.821377874657092e-05,-6.418983713599624e-06,5.874477361945253e-05,0.00010092655174262502,-4.9142041106690796e-05,-7.318187987238664e-06,5.889191854279579e-05,8.252983504840973e-05,-2.4332574295995345e-05,0.00010099883596580432,3.6068228086980775e-05,8.212746840574512e-05,7.387276961671245e-05,7.379581074717019e-05,8.635668737690004e-05,2.1362831245792484e-05,2.966307206267109e-05,1.3430245162495819e-05,-3.023174981324224e-05,-2.7923256089010932e-05,-1.8974499103827066e-05,-7.47149485439367e-06,-3.682192482524512e-07,1.8451897618653684e-06,-9.048179421543449e-07,5.598305085207883e-05,4.754088272575359e-05,9.793157591058815e-06,4.580805326712759e-05,4.401909778238597e-05,2.707656857873439e-05,8.914314836336963e-05,-2.5679102873383493e-05,-2.162738956672726e-05,1.4116794349386341e-05,-5.533054473357712e-06,7.1983637223740064e-06,2.2246142156132426e-05,-1.3377113926397331e-08,0.00013080633153447717,-8.923250642842941e-06,2.935334246336251e-06,-3.668548250654923e-05,2.664720587976055e-05,-1.9103342426362337e-05,-1.8798500546870278e-05,0.0001688069832040992,7.8216131542059e-05,-2.4535080219328125e-06,2.2731776852127396e-05,-4.202464572393347e-05,-2.4588349283486546e-05,-3.4248385668581463e-05,-3.2274453123042624e-05,-3.829120435399816e-05,-9.313459387716319e-06,1.8434758469801868e-05,1.3500582179262461e-05,-3.4716408156317645e-06,4.037699349317436e-06,3.429426527500008e-05,9.617944175961689e-05,1.869725874084465e-05,2.4591567377078858e-05,-6.521629988658573e-05,9.073294443501196e-06,0.0005062902098236102,-3.712018563831497e-05,3.564629224918758e-05,3.185672529169916e-06,5.803846759334443e-05,3.114781399590278e-05,1.0674558633221861e-05,6.42435429439348e-05,3.721767227974464e-05,-8.655226841381028e-06,3.2298355715041734e-05,2.2988062856140094e-07,-2.2112679416247625e-05,2.564601127227411e-06,6.399117455075451e-05,1.707463909576142e-06,4.521121940510749e-05,8.677718454703274e-05
SUZB3.SA,-5.241128670461148e-06,1.7428027861748756e-05,6.144192969768138e-06,1.830973022560534e-05,-8.424517080411835e-06,3.3998713187467066e-05,1.6071992962709675e-05,1.9617420183552032e-06,1.574845318400609e-05,2.0999315709134613e-05,1.6040031632693168e-05,9.638270155327684e-05,7.145525522982039e-07,9.229300445515869e-06,2.5413259942990586e-05,-1.6664148826482542e-05,-7.287656403537158e-06,6.189642149728027e-05,2.985960989820857e-05,1.8625292410393386e-05,-5.577376211110891e-06,-4.385452319564732e-06,1.8876878832062228e-05,4.77381127555432e-05,6.414455388521654e-05,7.389214060378782e-06,2.9335272938898783e-05,-2.4405346464012123e-06,3.022402131327539e-05,1.509312438248272e-05,1.2615219094791365e-05,5.8093227600262606e-05,7.375120177932776e-05,-3.3246405570999892e-06,-8.666977510828187e-06,2.544019037131864e-05,1.1413766134632918e-05,2.011377102802651e-05,4.273135357077347e-06,-2.1283452264800506e-05,1.4686735267960432e-05,6.355429823903107e-05,-1.4487947687254504e-05,3.5836920994111637e-06,1.6099496416707406e-06,6.83082739235689e-05,3.39450905134218e-05,-7.1550203435500775e-06,1.8516803790438658e-05,8.653621117826709e-05,5.5651563151358045e-06,1.866616026798893e-06,1.1433833890453685e-05,-6.605592127596946e-06,4.391934361820336e-05,-1.0062036596318004e-06,-1.6177220576983217e-05,1.8351259798755315e-06,-6.271226857630278e-05,-8.287441826971526e-06,1.264839628576786e-05,2.0021011284053665e-05,1.3797797534093134e-05,3.3667395208052514e-06,3.6381809000818775e-06,2.1435239001108302e-06,-5.992666440642573e-06,2.30823807410958e-06,5.937445607512134e-06,8.76857516962448e-06,-9.076932182277943e-07,-9.617667506015485e-06,5.136015423445203e-06,6.457978106975081e-05,1.574963313285767e-05,2.1814407805351152e-05,1.959467878641572e-05,-9.160812026555738e-06,3.336463856110812e-05,1.5288525590233062e-05,3.465751541974449e-05,-3.712018563831497e-05,0.00031288991620490877,-1.8135679498020354e-06,7.799200241624963e-07,4.486804251207641e-05,2.4884995810941794e-05,1.3073148606630387e-05,-6.647134992771437e-06,8.012909194691723e-05,4.448821585728819e-05,1.9304973881429148e-05,4.165518202488691e-06,-2.8766783249811687e-05,-6.651195611098605e-06,7.526218412716807e-06,6.293323014782081e-06,1.991297284130444e-05,5.909807139851672e-05
TAEE11.SA,-1.0925558125914545e-05,2.5583970926515896e-05,5.948631880319982e-05,-5.848454084013042e-06,-1.5984345038407098e-05,0.00010602132678710483,6.542495793947358e-05,3.9003063838022134e-05,4.409080183691552e-05,4.320618761153742e-05,2.3613973717515576e-05,5.570489211814242e-05,-1.5662001448990877e-05,-1.5158782346213515e-05,3.83236817130698e-05,5.938375734489349e-05,7.878648044292536e-06,4.936191496340611e-05,7.19009618324679e-05,-1.7015357178747064e-05,-9.326884835532784e-06,5.00830283161651e-05,8.597490938236595e-05,-2.576418246742221e-05,8.023205013000383e-05,4.8561425567699934e-05,5.029295137481212e-05,6.467657142104075e-05,6.667310324853005e-05,8.056256542779167e-05,4.733927174070183e-05,4.354447448271679e-05,3.118242932623042e-05,-2.958062901861355e-06,3.755714064901241e-06,3.407227820107106e-06,4.1539264893932935e-06,4.316146401697153e-06,-3.1286213410446147e-06,-2.548890013755855e-05,3.051316229244105e-05,3.852645947860196e-05,-2.9419785338498938e-05,4.064270603802486e-05,3.521429210285892e-05,3.613904990207191e-05,8.336628984588352e-05,-1.023729306204738e-05,-1.7016298125588026e-05,2.791725907134214e-05,-5.2087623405263465e-06,-8.891460293359895e-07,3.946460494057507e-06,6.801224620332229e-07,9.674702405517478e-05,-8.274038982602029e-06,-1.8150395403109578e-05,-4.765139291829106e-06,1.0668239074440393e-05,-1.5306113454767996e-05,-8.282181437254297e-06,0.0001347402237941702,6.442760129404716e-05,5.16298047460661e-07,4.253108183820542e-05,-1.1051164110151432e-05,-1.0163391172631005e-05,-3.603518351143558e-05,-1.2162969143583998e-05,-3.391800077876368e-05,-2.674045650406779e-05,1.3167553735621986e-05,4.325668539695933e-06,1.6279162026542527e-05,9.016010333209223e-06,4.498070913572171e-05,5.500064279562507e-05,6.097958428280389e-06,4.661251386287522e-05,-5.439770475427434e-05,2.040593635327165e-05,3.564629224918758e-05,-1.8135679498020354e-06,7.378082477304478e-05,1.0097948350620001e-06,4.252742164265255e-05,4.827467913735116e-05,2.4445769539790097e-05,6.33235007576302e-05,4.957411881641828e-05,1.9330997251243643e-05,4.0251091310830294e-05,1.066668281365259e-05,-1.7315112481544586e-05,7.443752344672295e-07,5.10335429648854e-05,2.7494727472189318e-06,-1.007006095970432e-06,0.00010173819957675238
TGAR11.SA,1.1199315876466638e-05,-2.02742922216766e-05,-1.2789855321093473e-06,9.280393648259826e-06,2.567489699871716e-05,1.1574881243267311e-06,-7.103234253662553e-06,2.095038164730562e-06,-7.628991800487131e-06,-7.116638047720035e-06,-7.768701568405058e-06,-1.579322737418129e-05,1.8393221927497868e-05,2.2417601857367105e-05,-1.0326405721962182e-06,-1.3002758124328989e-05,2.1041655809188327e-05,-4.788907989545014e-06,-2.9206490002456045e-05,4.073805719658422e-06,9.339267892019038e-06,6.614629633174476e-07,-1.899122364703957e-05,1.2998265628583114e-05,1.2094095849923821e-05,-4.810519848313772e-06,-1.0887580260709835e-05,-1.0245254003767468e-05,-1.7407469932493826e-05,-1.234188100962e-05,-2.90326780561531e-06,-7.923781480791617e-06,-6.261200446299333e-06,1.0860965999766885e-05,7.519942651271159e-06,6.318902224684578e-05,1.9255691932231795e-05,3.7078084131213436e-05,3.3794042028928544e-05,-1.2851395235824964e-05,-1.722185056444366e-05,3.406437507823637e-05,5.13234389542594e-05,-6.467533099309572e-06,-8.210117626357364e-06,-9.547495311162865e-06,-5.265610285608981e-06,2.3384197205109442e-05,2.2221281118458484e-05,-1.180030898271113e-05,2.0548676809498965e-05,1.4901102888632688e-05,8.06963347276842e-06,2.4934493258677995e-05,1.173351118811037e-06,2.745469006271231e-05,6.540547150495018e-06,1.755639270415735e-05,1.874398349063303e-05,1.695072348298886e-05,-4.813815131221009e-06,-9.554807876496332e-06,2.3663436213602895e-06,2.8598644962971545e-05,-6.699271684410812e-07,1.5533885529566946e-05,1.960116295212366e-05,-2.3806866602426083e-06,1.6707609121547494e-05,2.5036766685804805e-06,1.9320440253806943e-05,1.19860468026061e-05,4.619881149037303e-06,6.296523717341664e-06,1.1175119823310795e-05,-2.673901631618699e-05,-1.546719190386748e-05,2.3844404537492637e-05,-8.45364395639801e-06,3.5201844761865634e-05,-3.6176208305335086e-06,3.185672529169916e-06,7.799200241624963e-07,1.0097948350620001e-06,0.0001040312201820243,5.230433635107886e-06,-2.343454928559423e-05,-1.8956334788667894e-06,-1.7877489795194517e-05,-3.850691784476349e-06,1.4622912416188702e-05,5.951186047637568e-06,4.214386224241862e-05,1.547628610000017e-05,5.376105752169188e-05,-9.754007512466462e-06,2.66530077759204e-05,-1.6528039297372097e-05,-1.621579827486715e-05
TIMS3.SA,-2.1921054969538453e-06,6.742748885084463e-05,8.551269166012791e-05,1.08067969569711e-05,2.0531521695828033e-06,0.00016085391632195053,8.736276372059551e-05,4.500131349322326e-05,4.1139753360094814e-05,4.907353654368145e-05,4.508444141344098e-05,6.868068909249224e-05,-1.1834553239428558e-05,-3.314123289391885e-05,5.050346318151476e-05,9.013378500821414e-05,9.970107994119433e-06,4.698441522804239e-05,6.374509312310524e-05,-4.3877847595976255e-05,-1.0762130704924078e-05,4.11759484480036e-05,0.00012081237709553146,1.4367779870285336e-05,0.00011327973693687868,4.583070699334597e-05,9.817495512908676e-05,7.180222034497663e-05,8.083655933923023e-05,9.492067897589574e-05,6.41270694594794e-05,4.1561427284794966e-05,4.227634502100987e-05,-4.097218880203211e-06,-1.5476475644331243e-05,2.3470937321556858e-05,1.2080051611869163e-06,2.627324564042576e-06,4.7408670301131024e-06,-2.532101196872086e-05,3.6124142354990915e-05,0.00010407179351912178,-4.1228124935029924e-05,5.003781210899908e-05,3.6937842379812886e-05,2.9909411271621632e-05,0.00010109415619837286,-8.690460709087802e-06,-2.348226614162289e-05,2.4814255876736418e-05,-5.338753676320652e-06,2.191451987385304e-06,1.455783709923514e-06,4.825998992684409e-06,0.00014078309931083038,-3.0338190171165495e-06,4.9141679421959605e-06,4.303906077777284e-06,4.686428920677221e-06,-1.0472092348720132e-06,1.018603083564017e-06,0.00017900011422041144,7.914160559076583e-05,8.269308055931358e-06,5.177706539557831e-05,-1.532149629734559e-05,1.3510318468965398e-05,1.510558667450631e-05,-1.984342803492647e-05,-9.58581309947582e-06,7.459673542860782e-08,-3.5881832164927626e-06,-4.1565594569297335e-06,4.489073650398525e-05,7.351825933323454e-06,4.839698338643792e-05,7.999077555378951e-05,9.22694978078024e-06,6.706865798086137e-05,-2.5144224226332978e-05,3.0038921870927342e-05,5.803846759334443e-05,4.486804251207641e-05,4.252742164265255e-05,5.230433635107886e-06,0.0002453438954219192,6.182938880603363e-05,2.1039543131469544e-05,9.961489414302755e-05,6.576226919086353e-05,3.060841822350065e-06,7.827264870178577e-05,-1.248149372957538e-05,-6.769664108897799e-06,-1.2242437903362716e-05,0.00015855922884680946,1.52185318415578e-06,5.2748233560833756e-05,0.00012784615637395085
TOTS3.SA,-4.011741488306038e-05,2.884505724669839e-05,0.00013145567928498785,-1.1722206067128082e-05,-4.2621633850501394e-05,0.0002887217876397916,0.00014969574631647835,6.75611070958677e-05,7.197425375948601e-05,7.953947539045407e-05,6.709917912541459e-05,0.00017257226834993427,-5.253168870206318e-05,-5.002295905401065e-05,8.853311675621777e-05,0.00014175747903274338,1.3968501043289941e-05,8.764930512237007e-05,0.0001732686476631675,-5.804320642065686e-05,-4.149148550578998e-05,6.963046232827116e-05,0.00020979255294356925,-0.00012415194569813688,0.00019545539221380232,7.27155978464886e-05,0.00011420108339293472,0.00013395386101025457,0.00014712290951980798,0.000235360707932682,9.52339932083338e-05,6.0916699527571527e-05,5.749323173190047e-05,-2.9263276989876518e-05,-1.2402361475250636e-05,-7.278760829551043e-05,4.35635436299326e-06,-1.0603478693290214e-05,1.2355445923282522e-06,-4.0652201853841127e-05,0.0001269331101885669,0.0001179948079570456,-7.452032682940502e-05,0.00010242815893098132,8.443711238466695e-05,4.6824144646116236e-05,0.00016265549048622476,-5.485969271594268e-05,-3.530697745835217e-05,5.9547088078343865e-05,-2.053871468679806e-05,-7.11004513652961e-06,1.9416065012497212e-05,2.9948285356436302e-06,0.00022573979346109062,-1.5288742762280213e-05,-2.9043874249706526e-05,-6.006474377021065e-05,-6.749547197252904e-06,-5.141793146639496e-05,-2.4306133304130403e-05,0.0003716941983484352,0.00012099456038593674,-1.3611876840604972e-06,7.988069227541986e-05,-1.9748190326222205e-05,-2.1528275675751478e-05,1.8895069038730514e-05,-2.097290005532e-05,-4.9152639851558916e-05,-8.519029273364363e-05,3.534946988305159e-05,-4.412382784026825e-05,7.501377681343263e-05,5.018979874089197e-06,0.00012169656942685327,0.00014569826578846983,-7.1175157078430675e-06,8.300902771466261e-05,-8.412431221126405e-05,5.614466160106906e-05,3.114781399590278e-05,2.4884995810941794e-05,4.827467913735116e-05,-2.343454928559423e-05,6.182938880603363e-05,0.00041378656743678747,-4.898456589602704e-05,0.00014182732411477543,9.911965001617477e-05,3.441331416369521e-05,0.0001415659195938341,-3.276562106269569e-06,-4.394217242512289e-05,-1.0104729382120943e-05,7.314117725500617e-05,-2.964745268103004e-06,4.866939307210882e-05,0.0002615437612375698
TSLA34.SA,0.00014696460848796186,2.1012109774450755e-05,-3.404482669322364e-05,0.00019057377869881052,-2.5418718501638617e-05,-4.2606098349231636e-05,1.5965520194135563e-05,3.466797783998987e-05,1.7359678881163268e-05,1.389533588833291e-05,3.377695350782686e-05,1.462952613056434e-05,4.467335117434346e-05,9.067569053485064e-05,2.108121752434326e-05,1.632563229833503e-05,-9.146354560649077e-06,-4.975077006468404e-05,-3.1802741330351034e-05,2.8136939508127552e-05,-6.048210713875224e-05,-4.306649806595086e-05,1.687258172512306e-05,0.0001070292664960247,5.334918007144032e-05,1.1736890466466936e-05,3.341196586784817e-05,-1.427635405642606e-05,-1.1946027469083412e-05,3.1718133338690536e-05,2.7543789049051494e-05,0.0001113196681436598,9.519470290600163e-05,0.00014203968210280897,0.00010419626150416803,-1.851211197774541e-05,7.358991705580434e-06,-9.417117818286145e-06,-2.0184774555538162e-05,-6.959133304245801e-06,4.7315381033472254e-05,3.736226108857783e-05,0.00031630571417135884,2.1439870620433242e-05,2.5400961053477743e-05,1.986255618576315e-06,4.274995685427068e-05,-3.84754179601888e-05,9.672190970241864e-05,4.498712494195352e-05,-1.2278259346641652e-05,-1.1493560387685457e-05,5.167855933696215e-06,-1.557614925380597e-05,-5.860342182659287e-06,5.238241249274981e-07,0.00010818703817974741,1.8477682133637555e-05,4.510568875228976e-05,0.00010965795593314667,0.0001236944338500487,-1.152869945099889e-05,-4.182056264956194e-05,-1.0117928983465388e-05,1.4927369539237473e-05,0.00013590353225551808,7.032030930408757e-05,0.00022668371556706785,2.443238235913572e-05,0.00015540183555414407,-2.682314532654718e-05,-6.797647812436168e-06,-5.802897257922414e-05,3.0019149104550777e-05,0.00022691333914053244,2.8665636474293982e-05,4.741349777679554e-06,-1.8383700104834278e-05,1.6753030822085956e-05,8.618344949890377e-05,7.434577499135946e-05,1.0674558633221861e-05,1.3073148606630387e-05,2.4445769539790097e-05,-1.8956334788667894e-06,2.1039543131469544e-05,-4.898456589602704e-05,0.001471461527413609,-5.5038262722113335e-05,2.596869001356884e-06,5.346826255992731e-05,-5.9087562055924076e-06,3.819127366732821e-05,9.082002704789526e-05,6.8757636639041495e-06,1.4571667294821765e-05,-1.6544424958099488e-05,8.915470047295469e-05,-1.3259467552172967e-06
UGPA3.SA,-4.458675094152815e-05,9.931132836800664e-05,0.0001251452147981619,-2.1858576469272254e-05,-3.7385479865460046e-05,0.0002895674539116215,0.000149663183761864,8.600171599640681e-05,7.342597192128248e-05,7.182419404842109e-05,3.47142239631166e-05,0.00014304449628458233,-3.8388815422202795e-05,-3.5374598325874926e-05,9.448054883869171e-05,0.00015081634812103502,8.537573993655073e-06,0.00011425215744455805,0.00017970118366814676,-5.816351588226916e-05,-3.296235692594218e-05,7.647582831090915e-05,0.00020322538460059973,-8.260945406296305e-05,0.00019320171386083456,6.358265732518441e-05,0.00011785623496186749,0.00011233646816022869,0.0001032702331008475,0.0001888629581982043,9.729701774089924e-05,7.595376390026311e-05,6.677369974338284e-05,-2.157252101934635e-05,5.164767574374852e-06,-3.054749248330134e-05,2.8130806317815844e-07,-1.16231067042952e-05,8.225011484158759e-06,-2.8358137325650534e-05,8.656653114854527e-05,0.00011633514775398585,-7.707184455678014e-05,0.0001136012028444459,9.920079878040708e-05,6.563829184660031e-05,0.00015134493214601498,-4.629567039960205e-05,-2.2445444389832132e-05,4.0722331119931096e-05,-1.8268437926113208e-05,1.8258786595098013e-06,9.885461768255506e-06,7.820777574572432e-10,0.00022762373179659645,-1.7751048833984274e-05,-6.0025340700868975e-05,-4.957788300715348e-05,1.2961454558516754e-05,-6.147856835148188e-05,-4.048772201692429e-05,0.0003334003021865892,0.0001126537892834808,-3.4887642476114222e-06,7.670903571450969e-05,-3.180702211737482e-05,1.7775249071757624e-07,-7.022200240002264e-05,4.5535185936949e-06,-0.00011006905924424904,-5.144996378703472e-05,4.042759573162314e-05,-1.5325322023442756e-05,7.222506042209576e-05,-3.88558540199086e-05,0.00010300321793052084,0.000127001339154012,2.488915485166294e-06,9.073766387970892e-05,-5.5183753301306495e-05,5.683570677316144e-05,6.42435429439348e-05,-6.647134992771437e-06,6.33235007576302e-05,-1.7877489795194517e-05,9.961489414302755e-05,0.00014182732411477543,-5.5038262722113335e-05,0.0003649429149342369,9.437045379594436e-05,4.916277111302209e-05,0.00017643949258631895,-4.50530323745794e-06,-5.4649574296967754e-05,-2.3385488029480845e-05,8.818765751339283e-05,-4.010681981754834e-06,4.0559614279576874e-05,0.0001657494483747068
