Date,AAPL34.SA,ABEV3.SA,ALOS3.SA,AMZO34.SA,ATTB34.SA,AZUL4.SA,B3SA3.SA,BBAS3.SA,BBDC3.SA,BBDC4.SA,BBSE3.SA,BEEF3.SA,BERK34.SA,BOAC34.SA,BOVA11.SA,BPAC11.SA,BRCR11.SA,BRFS3.SA,BRKM5.SA,CATP34.SA,COCA34.SA,CPFE3.SA,CYRE3.SA,DISB34.SA,DXCO3.SA,EGIE3.SA,ELET3.SA,ENGI11.SA,EQTL3.SA,EZTC3.SA,FLRY3.SA,GOAU4.SA,GGBR4.SA,GOGL34.SA,GSGI34.SA,HCTR11.SA,HGLG11.SA,HGRE11.SA,HSML11.SA,HUSC11.SA,HYPE3.SA,IRBR3.SA,ITLC34.SA,ITSA4.SA,ITUB4.SA,JBSS3.SA,JHSF3.SA,JNJB34.SA,JPMC34.SA,KLBN11.SA,KNCR11.SA,KNIP11.SA,KNRI11.SA,KNHY11.SA,LREN3.SA,MCCI11.SA,M1TA34.SA,MCDC34.SA,MELI34.SA,MSCD34.SA,MSFT34.SA,MGLU3.SA,MULT3.SA,MXRF11.SA,NEOE3.SA,NFLX34.SA,NIKE34.SA,NVDC34.SA,NVHO11.SA,ORCL34.SA,PEPB34.SA,PETR4.SA,PFIZ34.SA,PRIO3.SA,PYPL34.SA,RADL3.SA,RAIL3.SA,RBRY11.SA,SANB11.SA,SBUB34.SA,SLCE3.SA,STBP3.SA,SUZB3.SA,TAEE11.SA,TGAR11.SA,TIMS3.SA,TOTS3.SA,TSLA34.SA,UGPA3.SA,USIM5.SA,VALE3.SA,VBBR3.SA,VILG11.SA,VISA34.SA,VISC11.SA,VIVT3.SA,VGIR11.SA,WEGE3.SA,ZAMP3.SA
2024-10-14 00:00:00-03:00,0.008580474070178257,0.003105641954675775,0.009041556925936112,-0.013207561564895332,-0.00797201732736541,0.021922448263769878,0.017773695361264608,0.007216035527414899,0.013857039107886715,0.014864897789790943,0.0032486889654081974,0.0018050954784647466,-0.00832103111281246,-0.00997974071338803,0.008144214195897836,0.014618900452657124,0.0044643471366707654,0.00834424130256095,-0.004232800281520621,-0.019910718588243448,0.007965746676865892,0.0046124756786658505,0.012616894456460193,0.014609012610367955,0.01868006731797589,0.0039417900939870965,0.020718577119630988,0.014289002438114373,0.02669590079511619,0.007082288154235394,-0.000675190342295573,0.0066857382084666295,0.0016276750366077675,-0.0028676000408051072,0.016560790677773385,0.002447416022608895,0.006976942869881597,-0.006679565282465161,0.0011587549869529479,0.0,0.01915845127998006,0.0121922881162575,-0.013938825050931913,0.00859593261117575,0.0063529036842382425,0.027298408089763804,0.030732853019400652,-0.003471720318170224,-0.01268847681429397,0.0009925164222355232,-0.0017273181180536001,0.002401832014851335,0.014339791749722552,0.002410107956888785,0.010689392361521888,-0.008575486773379382,-0.006078000207888512,0.010359644117524436,-0.014212672252298608,0.010753954339894012,0.0004096145904073367,0.037037044737312064,0.010156277760309695,0.0,0.006878327229406178,-0.020226928374590836,-0.014023719194669937,0.019682505774119452,-0.0007878625512041104,-0.006776379477250738,0.00505897081858353,0.0023924303315945306,0.0004915839312782389,-0.018752780113722056,-0.017748910850278632,0.012715360851545787,-0.001568153717350862,-0.0017107238583158324,0.011546605725142323,-0.019459169733376025,0.0035087691120017084,0.0033944765213576034,0.009040562139483566,0.007899414204735944,0.003192060545984088,-0.004711436543948344,0.009642889828264778,0.0,0.006237927018165612,0.003199996948242134,-0.003219119616419297,0.0013116672420447895,0.009390194651187178,-0.0074653959807694514,-0.0031656623607119183,0.009872863792260267,-0.0071649100382596975,0.016060654786556272,0.004016060411629274
2024-10-15 00:00:00-03:00,0.019179972734056694,-0.0030960268039407213,0.007616524495926313,0.01759086036449986,0.024359587420847317,-0.029702942250534492,-0.003676439493893624,-0.0018854109709985911,0.0022778262793221593,0.00865520025536548,-0.001177536476005936,-0.007207200086191579,0.01771423090953217,0.0220399827973059,-0.0007843017578125222,0.014714866769837132,0.003555549100076716,0.014808335593218036,-0.010626931925287075,-0.006000633167803526,0.012613905885979104,0.0030609823820992865,0.01522843059270751,-0.003670207025602612,0.011002512712646295,0.01006136498747634,-0.005652538261730067,-0.00045440102924920733,-0.00030588832032940605,0.007735478070416857,0.01756756055840336,-0.008538860539008875,-0.006500439238995681,0.022483666471636576,0.024590149688857865,0.0038368687174958893,-0.007436941254282514,0.009606292156187246,0.008680603709309231,-0.007889143328451476,0.0003685344810391289,0.0,-0.029639745074552692,0.004734908478671196,0.011477706754914774,0.02535113436743286,0.009174265905387946,0.0283676403554165,0.02020691323417423,0.009420147495598385,0.005479160669880301,0.005772033202551263,0.0012917388206483693,0.004904799136626892,0.0021153360493542106,0.00552620027069084,0.006454906972198193,0.03064517243707421,-0.006327150577542184,0.01864649242175087,0.012077859370016375,-0.010204140959006458,0.010054164869249593,-0.0010237184860120152,0.0021019743009662584,0.0069234064131473705,0.022319509197321397,-0.03549188753293475,0.0,-0.0009746588693957392,0.01525316407987276,-0.00822052767344994,0.023832891339667706,-0.0029933471609886464,-0.004407244562186108,0.006885485204407127,0.0,0.013174843658368518,0.0010376529444264815,0.024678588678883395,0.009906790086830597,-0.0013531204657110107,0.0005486240283207877,0.007256885864533658,-9.636563326642644e-05,0.022485215265475977,-0.003891043407303396,0.01516344656352131,-0.01573674699398442,-0.023923460258968965,-0.012271953462531182,0.016157364369121296,-0.0032618468581011584,0.01606311278130712,-0.010296302185676787,-0.0007520206785953665,-0.011340137330103417,0.02707115412062011,0.011999988555908114
2024-10-16 00:00:00-03:00,-0.007133119330854365,0.004658343579116542,0.001778561482140839,-0.0037579999690351418,-0.001961221331478913,0.03911564874099582,0.01291501951644225,0.010955890470755625,0.002272649578388908,-0.0033003067742851666,0.003241986718602652,-0.0036298469932606325,0.004046100901373917,0.009528549785213558,0.005259072137481446,0.003625486994351723,0.006421594703040823,-0.0012875117585785523,-0.0010741383921707426,0.010691743099142892,-0.004352418009364145,0.0030515249534395217,0.018181806665588773,0.04023800942773903,-0.012092010828909538,0.008503286026949608,-0.014987075838084563,0.007274357596484871,0.0042839856013003885,0.0,0.012616127264019283,-0.012440227991469266,-0.004362016647476485,-0.00549724356893766,0.003199972489936087,0.0010423113012205665,0.003009702244439527,0.002378607358390683,-0.001721273074669516,-0.0004622948125002635,-0.014001398769529438,-0.016590898687189326,-0.015037668789816938,-0.00282743521487383,-0.005957329023994595,0.015490115052769093,0.04772728967287532,-0.0019358096436575822,0.0008714663057809435,-0.0024559902595043814,-0.004588903297276459,-0.002707018634957925,0.004515138200328339,-0.007656250197897285,-0.008443255535225624,-0.003703728075193813,-0.01772150577720155,-0.014531581204704103,0.010334006599505674,0.007429736785289354,-0.01001219803433584,0.01030933890640151,-0.0030627895552399753,0.0,0.009438889183666088,-0.006000696841579334,0.011558202615762125,0.03679791499332419,-0.03706607183047261,0.00817073170731697,-0.014272823710226534,-0.00508029496071194,0.012239075175654035,-0.012240156781417433,0.007525457067093955,0.029364276927800415,0.007853383012274673,-0.009409206122692915,0.003455533548471168,-0.0058267989380005325,0.006347406960129698,-0.002032622948942464,-0.004751486562734053,0.008933553611352618,0.0008680135874252759,0.021411960613261005,0.015625039644973082,0.008241042486078376,0.02422485300723287,0.008169965959124559,0.019127077716301066,-0.007305623832730035,0.007030205266987277,0.024466792046687225,0.007875593133651604,0.021636847249951296,-0.01042775005532226,0.011675278249853926,0.007905130890387913
2024-10-17 00:00:00-03:00,0.004738761370502109,-0.006182246176775097,-0.002663149153462996,-0.00018864836182785893,0.009825567346028352,-0.00491001786461398,-0.02367930597178647,-0.0014948010912877452,0.004535221109254417,0.006622336320337485,-0.001468837711979587,-0.0072859678543995,0.004257888841256774,0.0031463106055860113,-0.005934330617323846,-0.0009031267583573532,-0.011221198712443758,0.026643693767240517,-0.01774193101817445,0.003670119726777221,-0.009496534077390595,-0.004867655996693809,-0.02232145912010053,-0.014437502338674246,-0.009791943141747694,-0.005540745486080523,0.00026225898409837356,-0.013315245478502269,-0.003961034669187402,-0.01884148532172969,-0.022295049393468713,-0.0019379756650862445,-0.0038335535208363636,-0.01105545690921883,0.006778337786641275,-0.0041651262144088985,-0.0004467973174953066,-0.007593772224303907,0.016092044177021814,0.024884288210280436,-0.03064273855757027,-0.028426150432721675,0.012881701791852107,0.0,0.001997617124285034,0.015253646453548653,-0.03470730874438466,0.005010598380257747,0.006807586675871002,0.010832161272220642,0.0014648459808503933,-0.00466897136917277,0.0009989687066604969,-0.0035684155577622167,-0.004257575566077754,0.007554766313571326,0.004725054218305047,0.01122957117793133,0.002789509665384271,0.000855029150131692,0.0071508256753776145,-0.023469444012850893,0.0,-0.005122998340182927,0.0020779517166857886,0.018739753788669322,0.0021160086858540428,0.005603994743508478,-0.009828252514729297,-0.003689413781281514,0.0007620534793242317,-0.0075248006010590895,-0.015173034365929872,-0.0016366540583356848,-0.02065023324376225,-0.009769389232024306,0.010389650022828656,0.0011740947812131086,-0.005165313529117421,0.013098967296379271,-0.0154816380245264,0.0017328155781213272,0.010099138276786546,-0.00942578143650652,-0.006840836885107726,-0.005665721711234806,-0.008041979667271826,0.0007662523148830314,-0.013718094031042516,-0.016207439772453647,-0.025344890926386254,-0.019913382344497355,-0.0007222257509421626,0.009797857262965781,-0.006367051824932135,0.003683239505976932,-0.01685973281263109,-0.016961020060909715,-0.01960782480441492
2024-10-18 00:00:00-03:00,0.015670135576756783,0.0015551162559774845,-0.00400539068300132,0.022448641371166644,0.010459769017334253,-0.02467106862659285,-0.006529929401939527,-0.0011227049509722198,0.00376214916721751,0.007894881232529016,-0.005001529133500382,0.031192675641004808,0.0043155061896407165,-0.0018157715978923683,-0.0024349820480601414,-0.0018076526297701179,0.000890051117415025,0.01925497598082493,-0.007115548158620366,0.012332341069665631,0.017348981792449703,-0.0033629047211982677,-0.01095891581424191,0.01464899727103397,-0.0024721636301879846,0.0026647606358283227,-0.009441256301622625,-0.0038884854157801296,-0.006423953096328594,-0.009246154080508107,0.0006707296584853584,0.001941738707449181,0.011544810654847915,0.012608882851669279,-0.011584108916548486,0.002439887271765251,0.0017247609098736127,-0.0011477471522655103,-0.015045148033721811,-0.003159025522433523,-0.010408652449321876,-0.009276864442321897,0.023551578463544942,0.0028354522724791664,0.004841872354418131,0.00288939328875526,-0.008988608918103047,0.0016081311653379782,0.011793352784961852,0.008767598728679271,-0.000864124486783524,0.0025092115042200103,-0.008482015667068854,0.003871555399643345,-0.01656874855401791,-0.009997525641021854,0.0051304404983065766,0.005944991275405709,0.019987662169835607,0.013242241867801097,0.007708797049809313,-0.017763826471850264,-0.004224301993115409,0.0072089401869648295,0.0,0.07654317220052076,-0.001266989491693793,0.0185759226932094,0.015715545688123056,0.00928797271825732,0.010204093632861122,-0.002707820791330584,0.0014443142019964217,-0.012177996451348871,0.0628084145817609,-0.00710338304858027,-0.013367620497848343,-0.001492277801491304,0.005352349422010683,0.009605271969950424,-0.006989042323302108,-0.0007751971356142473,0.013815692332765916,0.006343725936474476,0.004656553643824335,0.005128180791952541,0.005992252695353084,0.0010209524046904672,-0.002398095529801969,0.008237184923179264,-0.003456176916663445,-0.0013250818997211367,-0.006625041588413594,-0.007034374581840308,-0.006407773139139761,0.00568812521375528,0.025723398243851614,-0.017787292900363738,-0.007999992370605447
2024-10-21 00:00:00-03:00,0.006291157014975068,-0.0038819927668961585,0.006702497258407103,-0.009409633377333693,-0.008425683152245456,0.006745356325623009,0.018779454698918396,-0.002622762605145823,-0.0022487988674685377,-0.0026109476894605743,0.003843910978365006,0.0,-0.00490006729281578,-0.015214228940301,-0.0019685039370078705,-0.01147001819469362,0.00044476777070734386,-0.0012319927139973208,-0.0016537365108177937,-0.008936879954709154,-0.010172095380113433,0.003067555015309198,-0.006463495925253304,-0.006265301704347581,0.004956580739009064,0.0014496601201463566,0.01085511214355872,0.0050517582688243134,0.003386706589552313,0.005025110841109459,0.002680984930579111,0.0009689878325431778,-0.003260871189503911,-0.001026923690660042,-0.013322622592912059,-0.021210007924760133,-0.007460754341177767,-0.0014364289173661726,-0.0025267163258511083,-0.020373156506830248,0.019088405049193957,0.019447719781966022,0.0009204076477220546,0.0009425797794233581,-0.005101897524732113,0.0037453712033996833,0.015873021240373708,-0.005619733053979115,-0.010334912816527542,0.0009656787200127415,-0.0011533199081122936,-0.006311349831344626,-0.003666164239861658,-0.004820600901630723,0.002717459536722533,-0.005770534911489156,-0.005529548353545577,0.006913471282599559,0.0031312884706440336,0.0017917698906149138,-0.0015099447045123782,0.028723446947402254,0.0038565589498740227,-0.006134775950932703,0.0,0.004587173622452312,-0.016701900939612324,0.03647406968350064,-0.008143236801414266,-0.006134969325153339,-0.0024122173377437717,-0.01574807207600104,-0.008173144413484823,-0.006164109396617601,-0.013085747838854855,0.007154202086407047,-0.0020844666187659344,0.01142290360449727,-0.005237440576831509,-0.0004910546124563542,0.01348987913878319,0.003878992662072145,0.00896539122512996,-0.005444273348098827,-0.01313247020121655,-0.013038559325034726,0.01016114592961781,-0.009179005587626743,0.003846157475158929,0.024509819962803547,-0.0036333393059037045,0.003538270044151526,0.005456710297550238,-0.00451948110285294,-0.003322157935975567,-0.006568141058039378,0.006269683280696325,-0.003259642248266137,0.004032254188043316
2024-10-22 00:00:00-03:00,0.0017863497875756362,-0.0007794562242431358,-0.024411824201582943,0.004656360707665064,-0.006555102750270714,-0.05695137147397078,-0.02211989212463361,-0.012021003016869258,-0.005259200422334298,-0.006544456457116876,0.011487463354468375,-0.014234862159271389,-0.0006817904385653106,0.016120937798265844,-0.0019723865877712132,-0.012824398380923419,-0.004444505322062309,-0.0024671053957421307,-0.017117689831209648,-0.004877264043452567,0.0013602327976793838,0.0009173938408855165,-0.005576260275801159,0.012335534682658356,-0.004932134217544237,-0.010374033729836696,0.008381295016690604,-0.007996442008333271,-0.008284685566469774,-0.042142890604641936,0.010695130841259726,-0.011616597648740123,-0.009269325533898032,0.01002301939816741,-0.0020305664396627066,-0.003552481322343315,-0.0003856795989921613,-0.002685010802620069,-0.005181468794315136,0.0,0.07454132667253499,0.0007066084465627842,-0.019310348335353833,0.0009414896014316998,0.0017093334762172674,0.010332868472614276,-0.026785691500651798,0.006135992330009499,0.0050251398329721475,0.001929589934606124,-0.0020206008759589,0.005256469610288361,-0.0046175351345912885,0.006587722971704846,-0.015718199738679495,-0.01148738163323082,0.013943508172943098,-0.0022148837530960863,-0.012184061164222104,-0.006417707631492853,0.025504125589001614,-0.038262666889890884,-0.02497129202998516,-0.004115306552828657,0.0005182324525148108,-0.010273990200408312,-0.003225071615085562,-0.0029325067036874986,-0.012315430799383353,0.010711738529394221,0.002871412732497136,-0.0038620389531734967,0.0046050634002665625,-0.007394980251296812,-0.012831447725796696,-0.003156983146875514,-0.013054830547259644,-0.012032883573075193,-0.010529962515264168,0.007006833560527337,0.004050884403169697,-0.005409605905289716,0.023280616476201388,-0.010371534013372652,-0.018591018195481923,-0.011487530220468334,0.0006937266268314257,-0.0010293596216951473,-0.02681994858039649,-0.01913873778694175,0.0013259599074109119,-0.020273297960854197,-0.015557182007071457,-0.00895713125124209,-0.010098061037458805,-0.01542706185103937,-0.006230619271223148,0.01653341243699935,-0.0240963624697752
2024-10-23 00:00:00-03:00,-0.027340225750821734,-0.005460129987258977,0.0,-0.022432315819035153,0.04301084563094393,-0.026643000411790796,0.0009424539361184703,0.0011407094335207368,-0.0030211461975491183,-0.00395267381430231,-0.0005824245100407577,0.0036101048852397177,-0.0032598584082507154,-0.0023136728643337046,-0.005454564754199587,-0.0018559171262336749,-0.002678497474370878,0.003709770182052541,-0.0056178920453485715,-0.01109992250728542,-0.029278611312039682,0.002444296736132001,-0.004672848077368674,-0.01678849783372882,-0.012391571070612617,-0.0024378296415586975,-0.011948056365499005,-0.013127599769049536,-0.011138647326666695,0.00671142273068126,-0.0013226943283468628,-0.01371207981273137,-0.011557625886418621,-0.016539356160370056,-0.0037639678125376275,-0.0010695135109072273,-0.0038561187930808982,-0.005192369826870102,-0.013657295124824387,0.0008319433160066669,-0.028103903224221183,0.12285236996475013,-0.023441162765514223,0.0037630232324945556,0.0062570205702183745,-0.0014203322202629431,0.009174265905387946,0.0088267654338412,-0.002343756592095958,-0.006740510466950567,0.0045314496966673,-0.005120014694212527,-0.005508869040423803,-0.010587045288598107,-0.011013254352582269,-0.01541284846485913,-0.027334847975182486,-0.02896785685386194,-0.014882763579836422,-0.000847061915298486,-0.006979266758984415,-0.016129125962438096,0.0023641264022680186,-0.013429750426662501,-0.005699334913014997,-0.01937716683172086,-0.017256283295313257,-0.026470633114085484,0.007898182197094483,-0.0004191825123047721,-0.007986821360761787,-0.012462016588299374,-0.007237628539128571,-0.009853396813219728,0.004766057656637068,-0.024148851396644244,0.005291025581380504,-0.010790629235469584,0.012415751206789283,0.000994043212220408,-0.00864552564648935,-0.009324049556898029,-0.0005210195756549796,-0.00145564969767642,-0.011365865273949893,0.0011619212374920362,-0.00623914439945894,0.03297266330137383,-0.0034448248525758007,0.019512176211098575,-0.01754676302473257,-0.001799331169484164,-0.0034300572926880823,0.014857100035903459,-0.008022152232787683,0.001119156722649839,-0.0104491105047545,0.004468265220443524,0.02880655609866367
2024-10-24 00:00:00-03:00,0.0006110566911057269,0.0062744535695258286,0.005459576529376342,0.0030343229433171803,-0.01686971762652445,0.005474490821885336,0.01506596742353028,0.0011394096981294233,0.004545375463717249,0.0019841797223827395,0.0011655278520696921,-0.0017985165733075403,-0.012777553471043923,0.0016565014625424812,0.006279317469658263,0.010536178136473673,0.0006714459197161293,0.003285448090451615,-0.016949216467680994,0.0020408003638221484,-0.0048196331109428,0.007010043663806753,0.016431938265160984,-0.006609781768872169,0.05395221290580143,0.008308837976122252,0.006834963374453773,0.012135377222991073,0.008761052407862735,0.008888906432228172,0.0026490261139979765,0.0009930441185168615,-0.002227099888590378,-0.006985760987840872,0.00929233834205001,-0.007851521739097311,-0.004451925446628646,-0.002996270838464543,-0.0016429111031144306,0.0,0.01537339461620757,-0.07315023958793909,0.010081660710055562,0.008434909736203977,0.009044734433339752,-0.011379955769103445,0.020454472023600845,-0.014476526313475513,-0.0014095576152101108,-0.00969452381568714,-0.004031195755259009,0.0026279018613741822,-0.0011661924338127738,-0.006711914837637223,0.0484409948811515,0.0032301769693325877,-0.0013878338879371732,-0.0057148779335195465,0.0032077562143171257,-0.00805435574628699,-0.004751582520899245,0.03606559348286642,-0.012971641558092162,-0.02408375840423216,-0.004689932754798787,0.002822929929904072,-0.011413442128172191,0.0018127303944719397,-0.0049834630766256716,-0.014017012100155712,-0.01139283698848681,0.006730194988648908,-0.012150656167729701,0.01844656086066987,-0.0008624604270404124,0.014198721168367623,0.00526317797209086,-0.008424192264739339,0.0031533646689152484,0.0019862235472376533,0.010464993069227546,0.003921663486568194,-0.0026063874459723024,0.004373315107843778,-0.013211172760056344,0.001741221642989954,-0.001395263593683027,0.14713221322655468,0.008888921194500021,0.015948948155784848,0.005897234243429361,-0.0009014241826793556,-0.004302527526311883,-0.023057091217129067,0.0018968197884381421,0.0018632744169722049,-0.002111889467369288,0.0012455186713717925,0.007999992370605558
2024-10-25 00:00:00-03:00,0.01312969587026136,-0.0062353302791984255,-0.009050003732170242,0.015503870377898021,-0.004528090827482845,-0.02722324666724596,-0.006493496100505647,0.0003793709737431872,-0.011312135217840913,-0.014521482776507444,-0.0017462564675548853,-0.010810886045889423,0.0012326938239406449,-0.008599371672169509,-0.001974723562505387,-0.0012267732866371173,-0.004696967678230135,-0.0008186923792675715,-0.004022971055106961,0.005818998730331426,-0.002343415426641071,-0.009987948605037711,-0.02309471986182876,0.008594389131977076,0.005952494809936315,-0.011148730380621363,-0.009138427198954857,-0.007608902783926119,-0.013957887637803479,-0.014684266378066524,-0.0072656084725269965,0.0,0.003906178932608473,0.028009410909006993,-0.007891586382428595,0.0007193186316800659,0.0068048061373633395,0.01163356117683012,0.00023507417439994072,0.009697061005302432,-0.055515507730207636,-0.06490281925271268,0.026615943040625423,-0.010223136489982854,-0.011204310458008515,-0.0037409997260838823,-0.020044472913170686,-0.009685359522174974,-0.002274129460251184,0.020068506461957014,0.002891001111753555,0.005787881727716826,0.007005441394977829,0.0022523150120743463,-0.019118449473430887,-0.00012368877176749393,0.021540923205535245,-0.03483158951269294,0.006601334809634984,0.0010683909829336535,0.017107742318784647,-0.03691973765528689,-0.0003983360491542909,0.020386390128891874,-0.0026178640599328062,0.008679308529539354,0.0017761075878284238,0.013268957440701667,-0.040066708579483135,-0.0006682401300298624,0.009065699177825959,0.006963894338579912,0.003935958459541311,-0.007387930537597787,0.012084621740333423,-0.02239996549538381,0.006282666465346587,0.003049661558217398,-0.002444892010397992,0.002270362101630452,-0.009205939336091484,0.0015624291834221982,0.027874528592833903,-0.0029028483347509626,0.013490181279180558,-0.017960444210229576,0.008382941198609828,0.04391305342964502,-0.016152694728700068,0.04238618301055386,0.0340033386279901,-0.011727443172419694,-0.007901067599397349,0.0074923642197344265,0.016442587622818916,-0.006323262485813719,0.005290732659243513,-0.014217163313431036,-0.007936500427734305
2024-10-28 00:00:00-03:00,0.00663046285655744,0.01098037412655195,0.010959042179284673,0.0003723786651386174,0.008857951191333147,0.13992536964887092,0.016806759541628802,-0.001896135529933396,0.016780995997423442,0.018084266952212547,0.002332414951433881,0.023679438954592236,0.009233586382341619,0.018849092334482176,0.01179262272863979,0.021799293459188185,-0.006741526030346612,0.0471118572101028,0.03519911211985227,0.00838880618882043,-0.007673042097200655,0.006725809442396535,0.00283690600015829,0.009345840591358678,0.015384634653497598,0.002941150397112624,0.011067270937254126,-0.0034850931554174513,-0.0034602146193377648,0.006706421319188305,0.007984024022030134,0.01190470752241568,0.016120148870572004,0.007857009947077831,0.011217717875445121,-0.004313269587937429,-0.0028321959525187124,0.019645370118458017,0.0244417775449437,0.0,-0.08702295178990016,0.06795650488474991,0.01620372107817114,0.011267566089783854,0.012181213065268759,0.04188334196482346,0.020454472023600845,0.005053068193834109,0.013833254163347908,-0.006717869212028549,-0.004419948208958746,-0.006731832678312011,-0.0021740362973486915,0.003810915178122265,0.0021657284921290376,0.006688063228969421,0.004081241619655396,0.015364428282236053,0.00338151289515487,-0.00426883986655735,-0.004987374967219904,0.03723982590340502,-0.0015936660385148516,0.013669710039749594,0.007874102643042002,-0.008604626322901487,0.0006649021930069665,-0.008333297381323712,0.013043411085891243,-0.0015807364402860014,0.02375516914535969,-0.0016597714684293274,0.011026651004479415,-0.016806740391222097,0.01620465451613784,-0.0008184081001287868,0.030176896172054324,0.0038006437711630703,0.01085435837877946,0.016810211901164607,-0.0011613633088258801,-0.0023401037405768044,0.005762726348946812,0.00494913827517407,0.006957724613555705,0.014159263989009352,0.01385510735054396,-0.029154550448417527,0.0412934577723707,-0.00150598678399827,0.01862952392310735,0.01916932818764905,0.010950576490622588,0.013014486887938714,0.004901912642387041,0.00804803945515653,0.014736873626314262,0.014241923390299283,0.011999988555908114
2024-10-29 00:00:00-03:00,0.009431256554015777,0.006982134012003982,-0.004968297626235185,0.031081369772389733,0.01495027259749726,-0.04582654724874724,-0.00550968309463995,-0.0056991377435621215,-0.013503293138727002,-0.014473584462552425,0.0034903702197977005,0.030249124511687375,0.0012961128712931647,0.004584100156403981,-0.004615115416080173,-0.009615440626337568,-0.00022640186415123775,-0.0015649197801242964,-0.003344558054895752,0.0,-0.0007890275488723342,-0.011539661846146632,0.0009429602438124629,0.0019062753178817893,-0.010489575183586952,0.000733155368698668,-0.008339896514526823,-0.007227789658080241,0.01136367065047228,0.004441087381839903,-0.02376235286995676,0.003921550924020467,0.010940888709632057,0.05155277678356107,0.01371518669873617,-0.00469337425060079,0.0027757221092381545,0.002349697143247509,0.005620679777983195,-9.141642195975574e-05,0.007107078128911537,-0.005887643171005097,0.008655973581093379,-0.006499438289940707,-0.010635327676592365,0.009148916801400508,-0.03786175756793431,-0.00016214420551974307,7.743652787906008e-05,-0.006763208300294088,0.0018337787661937277,0.0036073839320485135,0.004938233289724536,0.005548455467066837,-0.0005402620620912346,0.015748040256015727,0.045219795592142065,-0.0024632752765376686,-0.00939540631279423,0.01875667178432905,0.021130222314324376,-0.025343191537366305,-0.0007979481333713068,-0.006224081818852034,0.0026041269599896832,0.022519330528252723,0.006644603918352976,0.021008426451101903,0.11072963673605996,0.016136047906161632,-0.04149937931972336,-0.002216629937103143,-0.0033930949154260537,-0.010989029415274465,-0.03483004307022142,-0.018017991024830482,0.00505052451126109,-0.005733280702281296,-0.05126432857449015,-0.005870315641836155,-0.0005814708795208734,-0.0008433495795270307,0.003707442247210535,-0.00028983689053796446,0.004306134727495303,-0.04944746345543216,-0.002391510819427456,-0.0002144642162650312,0.007644536462186657,-0.030165955150840973,-0.003498707143317792,-0.0058217965654855375,0.0044312022208632396,-0.008075487836053274,0.01248784233026945,-0.036205084587343284,0.014522852188912472,0.012086812156680615,-0.035573089006745384
2024-10-30 00:00:00-03:00,-0.014385376185146903,-0.0038520062772851027,0.004539113557782581,0.006317661813738384,-0.010287537224312415,-0.006861057011403826,-0.004616810401174787,0.007642430698875602,0.0030416700369382266,0.003337760370859977,0.0,0.029360980555091176,-0.00038074355486672484,-0.004726222234141431,-0.00015714454276150036,-0.009405299547627144,-0.004978411592752807,-0.0007838015272875198,-0.011185618846653589,-0.019004582794012403,0.005211681850760819,0.0058372487207285495,0.030146019739158536,0.0013590196753641148,-0.01413425039051841,0.007325990445913089,0.004467759135328819,0.009628906372820989,0.008426900105908519,0.01842292784068178,0.007437478705304423,0.004882886218590343,-0.003246754972025312,-0.007772199779872757,-0.005173103329676576,0.0010882115215786747,0.002253220557327573,0.0032816984277472816,-0.007642429410056439,0.0,0.0004151227875535124,-0.01731212095248902,-0.03748870580791985,-0.0028037534429965483,-0.0028289596150944396,0.008241741106646883,0.02083325662485125,0.002757463562963025,0.004108568531542955,0.011186711629159074,0.003949829307903885,0.0013070364475296081,0.0005058512488500533,-0.0019360322269014185,0.006486532535650458,0.02277127118032296,-0.03694398969879997,-0.0024693579850111336,-0.0032989659260228565,0.0036822833565439694,0.0032723613447955824,0.04008667354355966,0.016773038791491945,0.013569935584070825,-0.007792191355684097,-0.008373518632463828,-0.016721744950587314,-0.016460945495467172,0.005409586106502884,0.0054528816665353474,-0.0071384247713836,-0.004443342868782563,-0.0055932946625386615,0.017530841591917534,-0.00652172254479455,0.025854919916698416,-0.0060300971952294,0.0030463432553231584,0.02044547772051164,-0.0020631433811122424,0.009307805704035443,0.0,0.013935515428953549,0.007823759981131717,0.004088037322324878,0.017747830722997238,0.010274043944510813,-0.0023600216458081746,-0.012802276092541587,0.021772993321980794,-0.0030322137611142885,0.0049549614057196045,0.0,0.02281973840319762,0.019753277277233083,0.014833454308616156,-0.002044842367622146,-0.05163335158372662,-0.00409835665112579
